variance,skewness,curtosis,entropy,class
-3.2692,-12.7406,15.5573,-0.14182,1
-4.1958,-8.1819,12.1291,-1.6017,1
-0.38388,-1.0471,8.0514,0.49567,0
3.2718,1.7837,2.1161,0.61334,0
-2.2183,-1.254,2.9986,0.36378,1
-3.1366,0.42212,2.6225,-0.064238,1
3.9433,2.5017,1.5215,0.903,0
-3.1423,-13.0365,15.6773,-0.66165,1
4.0047,0.45937,1.3621,1.6181,0
2.2091,7.4556,-1.3284,-3.3021,0
-2.0754,1.2767,-0.6420600000000001,-1.2642,1
-2.4473,12.6247,0.73573,-7.6612,0
-0.61442,-0.091058,-0.31818,0.5021399999999999,1
2.1319,-2.0403,2.5574,-0.061652,0
2.0597,-0.99326,5.2119,-0.29312,0
3.3299,0.91254,1.5806,0.39352,0
-3.9594,4.0289,-0.35845,-3.8957,1
0.29961,7.1328,-0.31475,-1.1828,0
-0.016103,9.7484,0.15394000000000002,-1.6134,0
-0.72068,-6.7583,5.8408,0.62369,1
4.1195,10.9258,-3.8929,-4.1802,0
3.5288,0.71596,1.9507,1.9375,0
2.0165,-0.25246,5.1707,1.0763,0
2.4008,9.3593,-3.3565,-3.3526,0
0.37984,0.70975,0.75716,-0.44441,0
2.5227,2.2369,2.7236,0.79438,0
-1.7886,-6.3486,5.6154,0.42583999999999994,1
2.0843,6.6258,0.48382,-2.2134,0
0.66018,10.3878,-1.4029,-3.9151,0
1.2999,2.5762,2.0107,-0.18967,0
1.8994,0.97462,4.2265,0.81377,0
-1.9881,0.99945,-0.28562,-0.70044,1
-1.1022,-5.8395,4.5641,0.68705,1
-1.6029,-0.38903000000000004,1.62,1.9103,1
4.3239,-4.8835,3.4356,-0.5776,0
2.0153,1.8479,3.1375,0.42843000000000003,0
-6.7526,8.8172,-0.061983,-3.725,1
0.0040545,0.62905,-0.6412100000000001,0.75817,1
3.2704,6.9321,-1.0456,0.23446999999999998,0
4.0715,7.6398,-2.0824,-1.1698,0
-1.4446,2.1438,-0.47241000000000005,-1.6677,1
4.8077,2.2327,-0.26334,1.5534,0
-2.9672,-13.2869,13.4727,-2.6271,1
1.7452,4.8028,2.0878,0.62627,0
2.1265,6.8783,0.44783999999999996,-2.2224,0
0.74841,7.2756,1.1504,-0.5388,0
-0.048007999999999995,-0.5607800000000001,7.7215,0.45299999999999996,0
-0.86339,1.9348,-2.3729,-1.0897,1
-0.41645,0.32487,-0.33616999999999997,-0.36036,1
1.2616,4.4303,-1.3335,-1.7517,0
-0.75793,2.5349,-3.0464,-1.2629,1
-2.9498,-8.273,10.2646,1.1629,1
1.3451,0.23589000000000002,-1.8785,1.3258,1
2.8261,9.4007,-3.3034,-1.0509,0
3.0333,-2.5928,2.3183,0.303,0
0.5195,-3.2633,3.0895,-0.9849,0
-1.2424,-1.7175,-0.52553,-0.21036,1
-6.2003,8.6806,0.009134399999999999,-3.7030000000000003,1
3.583,-3.7971,3.4391,-0.12500999999999998,0
3.2403,-3.7082,5.2804,0.41291000000000005,0
-0.40951,-0.15521,0.060545,-0.08880700000000001,1
1.6032,-4.7863,8.5193,-2.1203,0
-1.6386,3.3584,-1.7302,-3.5646,1
0.5195,-3.2633,3.0895,-0.9849,0
3.884,10.0277,-3.9298,-4.0819,0
-4.4779,7.3708,-0.31218,-6.7754,1
0.64295,7.1018,0.3493,-0.41336999999999996,0
3.9922,-4.4676,3.7304,-0.1095,0
3.7831,10.0526,-3.8869,-3.7366,0
0.60731,3.9544,-4.772,-4.4853,1
-3.2238,2.7935,0.32274,-0.8607799999999999,1
4.6054,-4.0765,2.7587,0.31981,0
-3.5741,3.944,-0.07912000000000001,-2.1203,1
5.0214,8.0764,-3.0515,-1.7155,0
4.5645,-3.6275,2.8684,0.27714,0
4.0972,0.46971999999999997,1.6671,0.9159299999999999,0
