q,ps,nma.a,nma.b,nma.c,nma.d,nma.e,nma.f,nex.a,nex.b,nex.c,nex.d,nex.e,nex.g,nex.f,nex.h,dd,dm,amfm,class
1.0,1.0,72.0,70.0,62.0,56.0,43.0,32.0,44.070624,13.774396,7.155946,3.762479,2.750538,0.207763,0.078557,0.01137,0.53077,0.088894,0.0,1
1.0,1.0,64.0,47.0,38.0,32.0,26.0,19.0,110.619574,60.094759,23.128045,4.482978,0.623373,0.207111,0.170382,0.141815,0.493339,0.116308,1.0,1
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,100.547233,16.606623,4.659493,0.008203,0.0,0.0,0.0,0.0,0.488253,0.122025,1.0,0
1.0,1.0,30.0,30.0,30.0,28.0,24.0,20.0,89.588882,52.839766,37.836507,1.504418,0.028257,0.003897,0.003897,0.003897,0.551695,0.08477,1.0,0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,9.066072,1.215436,0.071435,0.0,0.0,0.0,0.0,0.0,0.578103,0.132518,0.0,0
1.0,1.0,34.0,34.0,34.0,33.0,31.0,24.0,6.071765,0.937472,0.031145,0.003115,0.0,0.0,0.0,0.0,0.53747,0.116795,0.0,0
1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,142.490452,29.989125,10.004249,1.90205,0.0,0.0,0.0,0.0,0.487361,0.117081,1.0,0
1.0,1.0,86.0,85.0,84.0,83.0,81.0,64.0,42.682998,26.767597,5.777993,1.231633,0.053413,0.0,0.0,0.0,0.501021,0.106825,0.0,0
1.0,1.0,9.0,9.0,9.0,9.0,7.0,6.0,92.213462,7.607982,1.997121,0.081391,0.0,0.0,0.0,0.0,0.530446,0.092582,0.0,0
1.0,1.0,74.0,73.0,73.0,66.0,62.0,41.0,51.112703,13.356251,3.772144,0.255739,0.0,0.0,0.0,0.0,0.547192,0.082202,0.0,0
1.0,1.0,64.0,62.0,59.0,57.0,54.0,38.0,34.562647,14.824904,2.466818,0.45433,0.011198,0.0,0.0,0.0,0.56334,0.089586,0.0,1
1.0,1.0,15.0,15.0,15.0,11.0,9.0,7.0,105.937752,14.925467,6.726256,1.45948,0.145119,0.051828,0.03006,0.020731,0.51675,0.104693,1.0,0
1.0,1.0,43.0,42.0,42.0,40.0,39.0,34.0,21.612661,9.669272,0.903438,0.274757,0.128841,0.082272,0.066749,0.058987,0.541183,0.099347,0.0,1
1.0,1.0,61.0,60.0,60.0,57.0,53.0,38.0,42.261483,18.022128,8.845998,0.588095,0.098272,0.003071,0.0,0.0,0.515133,0.075239,0.0,1
1.0,1.0,52.0,52.0,51.0,48.0,46.0,32.0,22.034077,7.656689,1.39383,0.082817,0.0,0.0,0.0,0.0,0.50783,0.142196,0.0,1
1.0,1.0,7.0,7.0,7.0,7.0,7.0,5.0,50.624155,24.834988,6.437545,0.154969,0.006823,0.005848,0.005848,0.004873,0.498377,0.121831,1.0,0
1.0,1.0,21.0,21.0,21.0,20.0,18.0,16.0,54.024017,19.422829,8.21246,1.589508,0.003853,0.003853,0.001927,0.000963,0.418117,0.120417,0.0,0
1.0,1.0,15.0,14.0,13.0,13.0,11.0,8.0,41.710781,14.05913,2.191453,0.064622,0.008553,0.006652,0.006652,0.005702,0.50477,0.114039,1.0,0
1.0,1.0,46.0,46.0,44.0,40.0,33.0,24.0,72.12952,33.8677,16.518211,8.237633,3.590449,1.536792,0.136501,0.047545,0.537377,0.104293,0.0,0
1.0,1.0,61.0,60.0,58.0,57.0,54.0,42.0,32.028807,12.793278,3.658368,0.327146,0.023592,0.020447,0.014155,0.006291,0.575902,0.102233,0.0,0
1.0,1.0,11.0,11.0,10.0,9.0,8.0,7.0,44.440233,7.945495,1.235718,0.087179,0.001014,0.0,0.0,0.0,0.507466,0.085152,0.0,0
1.0,1.0,34.0,33.0,32.0,31.0,31.0,27.0,20.10464,8.437332,0.983304,0.107717,0.001539,0.0,0.0,0.0,0.520941,0.11695,0.0,1
1.0,1.0,64.0,62.0,60.0,58.0,51.0,43.0,42.140207,20.794294,7.617959,0.695383,0.137514,0.0,0.0,0.0,0.485808,0.087509,0.0,1
1.0,1.0,55.0,53.0,51.0,47.0,39.0,26.0,71.337302,39.430203,21.117569,3.956318,0.636703,0.032852,0.0,0.0,0.540769,0.117329,0.0,0
